Id;Market_Segment;Online_Account;EnergyTariff;Sex;Age;Non_Energy_Product;How_many_other_contracts;Billing_Amount;District
71;3;;G12;M;21;0;0;7.05;DistrictD
72;1;0;C12;M;28;1;0;82.17;DistrictE
73;3;;G12;M;29;0;0;7.9;DistrictA
74;1;1;C12;F;36;0;0;135.63;DistrictA
75;1;1;C12;F;21;0;0;77.96;DistrictB
76;3;1;G12;M;42;0;0;7.9;DistrictB
77;3;0;C12;M;3;4;2;31.39;DistrictE
78;3;;C12;M;1;5;2;46.9;DistrictE
79;3;1;G12;F;2;0;1;10.46;DistrictE
80;2;;G12;M;19;0;0;10.5;DistrictE
81;3;0;C12;M;1;1;2;20.58;DistrictD
82;1;0;C12;M;18;1;0;108.9;DistrictE
83;3;;G11;M;19;0;0;0;DistrictD
84;1;0;C12;M;42;0;0;26.29;DistrictE
85;3;0;G12;M;65;0;0;7.75;DistrictD
86;2;;C12;M;23;0;0;15.05;DistrictB
87;2;;C12;M;19;1;1;36.75;DistrictA
88;3;1;G12;M;54;0;0;7.25;DistrictC
89;3;0;G12;M;26;0;0;8.05;DistrictA
90;3;;C12;F;17;0;0;14.46;DistrictD
91;1;0;C12;M;45;0;0;30;DistrictB
92;2;;C12;M;27;0;0;13;DistrictC
93;3;1;G12;M;27;0;0;7.31;DistrictD
94;3;1;G12;F;21;0;0;7.65;DistrictD
95;1;0;C12;M;36;0;0;40.13;DistrictD
96;2;1;C12;F;36;1;0;26;DistrictC
97;3;0;G12;M;22;0;0;8.05;DistrictC
98;1;1;C12;M;31;1;0;57;DistrictD
99;2;;G12;M;24;0;0;10.5;DistrictE
100;3;0;;M;22;0;0;7.13;DistrictC
101;2;1;C12;F;3;1;2;41.58;DistrictB
102;3;;C12;M;28;1;0;24.15;DistrictB
103;3;0;G12;M;30;0;0;8.05;DistrictA
104;3;;G12;M;26;2;0;8.66;DistrictD
105;1;0;C12;F;36;1;2;120;DistrictC
106;3;;G12;M;20;0;0;7.05;DistrictB
107;3;0;G12;M;22;0;0;7.23;
108;1;;C12;M;46;1;0;61.18;DistrictE
109;1;1;C12;M;26;0;0;30;DistrictD
110;3;0;G12;M;28;0;0;7.75;
111;2;1;C12;M;36;0;0;12.88;DistrictB
112;1;0;C12;F;17;1;0;57;DistrictC
113;3;;G12;M;21;0;0;8.05;DistrictC
114;1;;C12;F;18;0;2;79.65;DistrictD
115;3;0;G12;F;22;0;0;7.75;
116;1;1;C12;M;56;0;0;26.55;DistrictB
117;1;;C12;F;54;1;0;78.27;DistrictB
118;3;0;G11;M;49;0;0;0;DistrictD
119;3;1;G12;M;19;0;0;8.05;DistrictE
120;1;1;C12;M;34;0;0;26.55;DistrictB
121;3;0;G12;M;40;0;0;8.05;DistrictA
122;3;0;C12;M;27;1;0;14.45;DistrictA
123;1;;C12;M;;0;0;512.33;DistrictA
124;1;;C12;F;48;1;0;52;DistrictD
125;2;0;C12;F;40;0;0;13;DistrictC
126;3;;G12;M;51;0;0;8.05;DistrictA
127;1;;C12;F;16;0;0;86.5;DistrictD
128;3;1;G12;M;;0;0;7.9;DistrictD
129;3;;G12;M;47;0;0;9;DistrictD
130;3;1;G12;M;21;0;0;8.05;DistrictA
131;1;1;C12;M;37;0;0;26.55;DistrictC
132;3;0;G12;M;61;0;0;6.24;DistrictB
133;3;1;G12;F;28;0;0;7.74;DistrictB
134;3;0;C12;M;40;1;4;27.9;DistrictD
135;3;0;G12;M;20;0;0;9.5;DistrictA
136;1;;C12;F;54;1;0;59.4;DistrictB
137;1;0;C12;F;19;0;2;26.28;DistrictB
138;1;;C12;F;50;0;0;28.71;DistrictC
139;3;;G12;M;20;0;0;8.05;DistrictB
140;1;1;C12;F;56;0;1;83.16;DistrictB
141;3;;G12;M;20;0;0;7.9;DistrictA
142;1;0;C12;M;32;0;0;30.5;DistrictC
143;1;0;C12;F;39;1;1;79.65;DistrictE
144;1;0;C12;F;32;0;0;76.29;DistrictA
145;3;;G12;M;36;0;0;7.5;DistrictA
146;3;1;G12;F;26;0;0;7.85;DistrictB
147;3;;C12;M;3;1;1;15.9;
148;3;0;C12;F;2;3;2;27.9;DistrictD
149;2;;C12;F;55;0;0;16;DistrictD
150;3;;C12;M;9;1;1;15.9;DistrictA
151;3;0;C12;F;5;0;0;12.48;
152;1;0;C12;M;36;1;0;78.85;DistrictD
153;3;;G12;M;23;0;0;7.9;DistrictA
154;2;1;C12;F;28;0;0;12.65;DistrictB
155;3;1;C12;M;28;1;0;15.85;DistrictC
156;3;;G12;M;24;0;0;7.14;DistrictC
157;2;;C12;M;54;1;0;26;DistrictD
158;1;;C12;F;;1;0;78.27;DistrictC
159;1;1;C12;F;35;1;0;53.1;DistrictE
160;3;;C12;M;9;4;2;31.39;DistrictD
161;3;1;G12;F;16;0;0;7.73;DistrictD
162;3;;G12;M;23;0;0;7.9;DistrictD
163;1;1;C12;M;35;0;0;26.55;DistrictE
164;3;0;G12;M;21;0;0;7.83;DistrictB
165;3;0;G12;M;33;0;0;8.66;DistrictB
166;3;0;C12;M;33;1;1;20.53;DistrictC
167;1;0;C12;M;27;0;0;30.5;DistrictB
168;3;1;C12;M;1;4;1;39.69;DistrictE
169;3;1;C12;F;45;0;1;14.45;DistrictB
170;3;1;C12;M;40;1;1;15.5;DistrictE
171;1;;C12;F;29;0;0;211.34;DistrictC
172;3;0;G12;M;17;0;0;8.66;DistrictA
173;1;0;C12;M;50;1;0;55.9;DistrictB
174;1;;C12;M;56;0;0;30.7;DistrictE
175;3;0;G12;M;24;0;0;7.9;DistrictD
176;3;0;G12;F;22;0;0;7.25;DistrictC
177;3;;;F;24;0;0;8.85;
178;1;;C12;F;22;0;2;49.5;DistrictD
179;3;0;G12;M;22;0;0;7.9;DistrictB
180;1;1;C12;F;49;0;0;25.93;DistrictC
181;3;0;C12;M;4;4;1;29.13;DistrictE
182;3;;G12;F;25;0;0;7.78;DistrictC
183;3;;G12;M;16;0;0;7.78;DistrictD
184;3;;C12;F;12;3;1;25.47;DistrictC
185;3;1;C12;M;7;1;1;15.25;DistrictB
186;1;1;C12;F;42;1;0;133.65;DistrictA
187;2;1;C12;F;29;1;0;26;DistrictD
188;3;;G11;M;19;0;0;0;DistrictD
189;2;1;C12;M;23;0;0;13;DistrictC
190;2;;C12;F;8;0;2;26.25;DistrictC
191;3;;G12;M;33;0;0;9.5;DistrictD
192;2;;C12;M;30;0;0;13;DistrictA
193;2;0;G12;M;16;0;0;10.5;DistrictE
194;3;1;C12;M;27;1;0;15.5;DistrictE
195;3;1;C12;F;29;0;4;21.08;DistrictE
196;2;;C12;M;39;0;0;13;DistrictE
197;2;1;C12;F;33;0;2;26;DistrictA
198;3;;G12;F;22;0;0;7.78;DistrictC
199;3;1;G12;M;18;0;0;7.23;DistrictD
200;3;0;G12;M;17;1;1;7.23;DistrictB
201;3;;G12;M;33;0;0;7.9;DistrictB
202;1;;C12;F;53;2;0;51.48;DistrictD
203;3;0;G12;M;22;0;0;7.9;DistrictC
204;2;;C12;F;26;1;1;26;DistrictA
205;1;1;C12;M;30;0;0;27.75;DistrictA
206;3;0;G12;M;25;1;0;7.78;DistrictA
207;1;;C12;F;16;0;1;39.4;DistrictE
208;3;1;G12;M;19;0;0;8.05;DistrictA
209;3;;C12;F;48;1;3;34.38;DistrictD
210;3;;G12;M;28;0;0;7.9;
211;1;;C12;F;2;1;2;151.55;DistrictA
212;3;;C12;M;18;8;2;69.55;DistrictC
213;3;0;C12;F;21;2;2;34.38;DistrictA
214;3;0;C12;M;20;8;2;69.55;DistrictB
215;1;0;C12;F;114;0;1;55;DistrictA
216;3;;G12;M;29;0;0;8.05;DistrictE
217;2;1;C12;F;33;1;2;27.75;DistrictD
218;1;0;C12;M;60;0;0;26.55;DistrictD
219;1;0;C12;F;39;1;1;110.88;DistrictA
220;3;;G12;M;19;0;0;7.65;DistrictB
221;2;1;C12;M;32;1;0;26;
222;3;;G12;M;40;0;0;7.23;DistrictA
223;3;0;G12;M;30;0;0;7.75;DistrictC
224;3;0;G12;M;22;1;0;7.25;DistrictE
225;3;;G12;M;22;0;0;7.9;DistrictC
226;2;1;G11;F;7;0;2;0;DistrictA
227;3;0;G11;F;45;1;4;0;DistrictD
228;1;0;C12;M;80;0;0;30;
229;3;;G12;M;21;0;0;7.25;DistrictB
230;3;;C12;M;16;1;1;20.25;DistrictE
231;3;0;C12;F;27;0;1;12.48;DistrictB
232;3;;G12;M;31;0;0;7.75;DistrictB
233;3;0;G12;M;18;0;0;7.78;DistrictC
234;2;1;G12;M;26;0;0;10.5;DistrictD
235;1;;C12;F;24;0;0;49.5;DistrictA
236;2;1;C12;F;30;0;0;13;DistrictD
237;3;0;C12;M;30;0;0;24.15;DistrictD
238;3;0;G12;M;38;0;0;8.66;DistrictA
239;2;;C12;M;25;1;2;41.58;DistrictD
240;3;1;G12;F;1;1;1;11.13;DistrictD
241;3;;;M;20;0;0;7.93;DistrictB
242;2;;C12;F;34;0;0;13;DistrictB
243;1;;C12;M;11;1;2;120;DistrictA
244;3;1;G12;F;31;0;0;7.79;DistrictD
245;1;1;C12;F;19;0;0;30;DistrictC
246;3;0;G12;M;45.5;0;0;7.23;DistrictA
247;3;1;G12;M;21;0;0;7.78;DistrictB
248;1;1;C12;M;44;2;0;90;DistrictD
249;3;1;G12;M;44;0;0;8.05;DistrictB
250;3;;;F;22;0;0;7.23;DistrictA
251;1;1;C12;F;24;0;0;83.16;DistrictA
252;1;1;C12;F;41;0;0;134.5;DistrictE
253;3;0;G12;F;30;0;0;8.66;DistrictC
254;3;0;G12;F;15;0;0;8.03;DistrictA
255;2;;C12;M;33;0;0;12.28;DistrictD
256;1;;C12;F;63;1;0;77.96;DistrictD
257;3;0;G12;F;31;0;0;8.68;DistrictB
258;3;0;G12;M;51;0;0;7.75;DistrictA
259;1;0;C12;M;28;0;0;47.1;DistrictB
260;3;0;G12;M;44;0;0;8.05;DistrictA
261;3;0;C12;M;14;4;1;39.69;DistrictA
